,name,rating,votes,grade,type,height,pitches,safety,commitment,state,sub_area,photos,comments,near_grades,aid_grade,popularity,combined_difficulty,difficulty_sport_trad,number_near_grades,diff_nearby_grades,safety_numerical,commitment_numerical,aid_numerical
5200,Short Change,2.0,4,5.10a,['Trad'],50.0,1,,,California,Olmsted Area,1,1,"['5.11a', '5.11a', '5.12a', '5.14a', '5.9', '5.7', '5.9', '5.11d', '5.11c', '5.10-', '5.12a', '5.9', '5.11d', '5.8', '5.11b', '5.7', '5.10c', '5.11a', '5.10a', '5.10a', '5.10c', '5.12a', '5.10a', '5.10c', '5.9+', '5.12a', '5.10d', '5.11a', '5.10c/d']",,2.0589707289075942,2,7.0,29,1.7241379310344827,,1,
5201,Hemmingway Block,2.0,1,5.9,"['TR', 'Boulder']",10.0,1,,,California,Hemingway Boulders,1,0,['V-easy'],,2.1474268222689856,2,6.0,1,1.0,,1,
5202,Zarmog,1.5,4,V2,['Boulder'],10.0,1,,,California,Hall of Horrors…,1,0,['V-easy'],,1.6589707289075946,4,,1,3.0,,1,
5203,Lucy's flappin lips,1.0,1,5.9+,"['Trad', 'Alpine']",35.0,1,,,California,Horseshoe Piles,1,0,"['5.11', '5.10', '5.10a', '5.10', '5.10', '5.12a', '5.8']",,1.6474268222689858,2,6.0,7,1.4285714285714284,,1,
5204,Problem L',0.3,3,V-easy,['Boulder'],10.0,1,,,California,Ravine,0,0,"['V0', 'V0-', 'V0-', 'V0-', 'V0', 'V1+', 'V0', 'V2', 'V0-', 'V-easy', 'V-easy', 'V0-', 'V1', 'V0-', 'V0', 'V-easy', 'V-easy', 'V2', 'V0', 'V1', 'V0-', 'V2', 'V0', 'V-easy', 'V0-']",,0.7987134111344929,1,,25,1.1600000000000001,,1,
5205,Chip Flakey,2.0,1,V4,['Boulder'],15.0,1,,,California,Manx Boulders C…,1,1,[],,2.1474268222689856,6,,0,,,1,
5206,Athletes Die Young,3.6,11,V5,['Boulder'],12.0,1,,,California,Housekeeping,2,2,"['V6-', 'V9', 'V6-']",,3.4912378037114973,7,,3,2.0,,1,
5207,The Undertaker,2.0,6,V0+,['Boulder'],15.0,1,,,California,Hemingway Boulders,2,0,[],,2.0421219492197102,2,,0,,,1,
5208,Middle C,1.5,2,V0+,['Boulder'],15.0,1,,,California,Central - Maxim…,2,0,"['V1', 'V0']",,1.7649512148459905,2,,2,0.5,,1,
5209,20 Grit Route,0.0,2,5.6,['Trad'],50.0,1,,,California,Group Campsite 8,0,0,"['5.6', '5.7', '5.7', '5.8', '5.3', '5.8', '5.10a', '5.6', '5.4', '5.8']",,0.7649512148459905,1,3.0,10,0.6000000000000001,,1,
5210,Boba Junkies,3.0,1,V5-6,['Boulder'],10.0,1,,,Nevada,Red Spring Boul…,1,0,"['V0+', 'V1-2', 'V0', 'V2-3', 'V0', 'V2', 'V0', 'V2-3', 'V0+', 'V0+']",,2.6474268222689856,7,3.0,10,4.3,,1,
5211,The English Have Arrived,3.0,1,V1+,['Boulder'],15.0,1,,,California,Mist Trail Boul…,3,2,[],,2.6474268222689856,3,,0,,,1,
5212,Grease Monkey,2.0,6,5.9,['Trad'],85.0,1,PG13,,California,Olmsted Area,2,0,"['5.11a', '5.11a', '5.12a', '5.14a', '5.7', '5.9', '5.11d', '5.11c', '5.10-', '5.12a', '5.9', '5.11d', '5.10a', '5.8', '5.11b', '5.7', '5.10c', '5.11a', '5.10a', '5.10a', '5.10c', '5.12a', '5.10a', '5.10c', '5.9+', '5.12a', '5.10d', '5.11a', '5.10c/d']",,2.0421219492197102,2,6.0,29,1.7241379310344827,1.0,1,
5213,Girdle Traverse,2.0,3,V3,['Boulder'],25.0,1,,,California,Alcove Area,1,0,"['V5+', 'V0+', 'V2', 'V2', 'V3', 'V0+', 'V0-', 'V2']",,2.073713411134493,5,,8,1.25,,1,
5214,Shaft of the Penetrator,2.7,7,5.12a,['TR'],30.0,1,,,California,h. Cookie Area,1,1,"['5.10b', '5.13b', '5.12c', '5.11b', '5.12a']",,2.649356705567247,6,15.0,5,0.5999999999999996,,1,
5215,Pride,4.0,2,V7,['Boulder'],15.0,1,,,California,Crystals,2,2,['V3'],,3.431617881512657,9,,1,4.0,,1,
5217,Pot Belly (left variation),2.5,26,5.9,['Trad'],60.0,1,,,California,Lower Merced Ri…,0,3,"['5.7', '5.7', '5.10a', '5.8', '5.8', '5.9', '5.7', '5.10-', '5.9']",,2.49240198683474,2,6.0,9,0.0,,1,
5218,Problem 09,1.0,3,V-easy,['Boulder'],15.0,1,,,California,Mammoth Lakes…,2,0,"['V2', 'V2', 'V-easy', 'V0-', 'V0', 'V1', 'V4', 'V1+', 'V0', 'V1', 'V-easy', 'V-easy', 'V0+', 'V1', 'V-easy', 'V-easy', 'V0+', 'V2', 'V1+', 'V1', 'V0', 'V-easy', 'V1+', 'V3', 'V2', 'V4', 'V1', 'V0-', 'V0-', 'V0-', 'V-easy', 'V-easy', 'V-easy', 'V-easy', 'V-easy', 'V-easy', 'V0-', 'V0', 'V0', 'V0-', 'V-easy', 'V-easy', 'V-easy']",,1.3237134111344928,1,,43,1.2790697674418605,,1,
5219,The Glass Pyramid downclimb,1.7,7,V-easy,['Boulder'],15.0,1,,,California,Camp 4 Boulders,1,0,"['V0', 'V4', 'V1', 'V2', 'V3']",,1.7743567055672465,1,,5,3.0,,1,
5220,Greasy Elbow,1.3,4,V1,['Boulder'],15.0,1,,,California,AFPA Rock Area,0,0,"['V4', 'V4', 'V0-', 'V-easy', 'V1', 'V1+', 'V1', 'V-easy', 'V5']",,1.4989707289075944,3,,9,0.5555555555555554,,1,
5221,Sherrie's Crack,3.2,264,5.10c,['Trad'],80.0,1,,,California,k. Cascade Area,5,14,"['5.10b', '5.10a', '5.11', '5.10b', '5.10d', '5.12a', '5.10b', '5.12c', '5.11d', '5.10b', '5.11b', '5.10d', '5.11a', '5.7', '5.10a', '5.11b', '5.9', '5.10a', '5.10b', '5.10', '5.8+', '5.8+', '5.10-', '5.11b', '5.8', '5.7', '5.10d', '5.12', '5.12a', '5.10c', '5.10d', '5.9', '5.10b', '5.10b', '5.11a', '5.12a', '5.8']",,3.196584353375615,3,9.0,37,0.18918918918918903,,1,
5222,Dominatrix,2.8,5,5.11b,"['Trad', 'Alpine']",80.0,1,PG13,,California,Dike Wall,1,1,"['5.11a', '5.11d', '5.11b', '5.10c', '5.12a', '5.11c', '5.9', '5.11b', '5.10b', '5.8', '5.10a', '5.11a', '5.12a']",,2.715808940756329,4,12.0,13,0.23076923076923084,1.0,1,
5223,Battery Park,2.0,3,5.9,['Trad'],800.0,6,,III,Nevada,13-Mt Wilson,4,0,"['5.8', '5.8', '5.8', '5.9', '5.9', '5.8', '5.7', '5.8', '5.8', '5.8', '5.9', '5.9', '5.9', '5.8']",,2.073713411134493,2,6.0,14,0.0,,3,
5224,Arete Right,2.5,21,V2,['Boulder'],10.0,1,,,Nevada,W Cluster,1,3,"['V0', 'V2-3', 'V1']",,2.490675165660817,4,,3,1.0,,1,
5226,Upsidedown Pineapple,2.6,20,V1,['Boulder'],10.0,1,,,California,HVCG South,2,2,['V9'],,2.585469221168475,3,,1,8.0,,1,
5227,Left Face,2.0,1,5.6,['TR'],35.0,1,,,California,Silver Lake,0,0,"['5.3', '5.7+', '5.4', '5.8+', '5.7', '5.4', '5.4', '5.3', '5.3', '5.4', '4th', '5.6', '5.3', '5.3', '5.10c']",,2.1474268222689856,1,3.0,15,0.33333333333333326,,1,
5228,Triangle Boulder South Face,1.3,4,V0-,['Boulder'],15.0,1,,,California,HVCG West,1,0,"['V-easy', 'V1', 'V0', 'V0+', 'V6']",,1.4989707289075944,2,,5,1.2000000000000002,,1,
5229,Hello Sunshine,1.0,2,V-easy,['Boulder'],8.0,1,,,California,Jimmy Cliff Area,1,0,"['V1+', 'V4', 'V2', 'V-easy', 'V0+', 'V-easy', 'V1', 'V0+', 'V-easy']",,1.4316178815126572,1,,9,1.5555555555555554,,1,
5230,Flakes - Who Needs Them?,1.0,4,5.11a,['Sport'],50.0,1,,,California,Mammoth Lakes Area,1,1,"['5.10a', '5.11b/c', '5.7', '5.10b', '5.10a', '5.10a', '5.11a', '5.10b', '5.4', '5.10c', '5.11a', '5.12', '5.10a', '5.9+', '5.11b', '5.10d', '5.8+', '5.11b', '5.10c', '5.11b/c', '5.11c', '5.10a', '5.8']",,1.2589707289075944,4,11.0,23,1.0434782608695654,,1,
5231,Long Walk Off Of a Short Pier,2.4,125,5.9-,['Sport'],70.0,1,,,Nevada,Parking Lot Area,2,5,"['5.11a', '5.12c', '5.11c', '5.12a/b', '5.12c', '5.12d', '5.12c', '5.12', '5.13b', '5.12b', '5.12b', '5.11a', '5.12b', '5.12a', '5.11a']",,2.3991655051153806,2,6.0,15,4.0,,1,
5232,I Dress My Self,1.0,5,5.9,['Trad'],50.0,1,,,California,Rattlesnake Canyon,3,4,"['5.10a', '5.9', '5.11a/b', '5.7', '5.11b', 'V2+']",,1.2158089407563286,2,6.0,6,1.0,,1,
5233,North Face (Pegasus 5.12),2.5,6,5.7,"['Trad', 'Aid']",1200.0,14,,V,California,Valley S Side,1,2,[],A1,2.4706933777911386,2,4.0,0,,,5,1.0
5234,Spread Eagle,1.0,1,V1,['Boulder'],10.0,1,,,California,Catacombs,1,0,"['V9', 'V9-', 'V3', 'V8', 'V1+']",,1.6474268222689858,3,,5,5.0,,1,
5235,Mean Green,4.0,7,V8,['Boulder'],12.0,1,,,California,Gunks,2,2,['V2-3'],,3.7868567055672466,10,,1,6.0,,1,
5236,Cracked Egg,1.0,1,V0-1,['Boulder'],6.0,1,,,Nevada,Red Spring Boul…,1,0,['V0-1'],,1.6474268222689858,2,,1,0.0,,1,
5237,Brandi Whine,1.6,27,5.8+,['Sport'],50.0,1,,,Nevada,03-First Pullou…,0,0,"['5.8', '5.10d', '5.11-', '5.10d', '5.7', '5.11b', '5.9', '5.9', '5.10a/b', '5.8', '5.10a']",,1.624816201590642,2,5.0,11,0.5454545454545454,,1,
5238,California Babylon,2.0,1,V-easy,['Boulder'],10.0,1,,,California,Love Nest Area,1,0,"['V-easy', 'V1', 'V0-']",,2.1474268222689856,1,,3,1.0,,1,
5239,Shady Rest,2.4,8,5.10a/b,['Sport'],65.0,1,PG13,,California,Medlicott Dome,1,1,"['5.11a', '5.11c', '5.11b', '5.10b', '5.9', '5.9', '5.11c', '5.11a', '5.11a', '5.9', '5.11d', '5.13c', '5.10a', '5.12c', '5.11a', '5.8', '5.11b/c', '5.12a', '5.11a', '5.10c', '5.10c']",,2.3883170716153304,2,7.0,21,1.9523809523809526,1.0,1,
5241,Slasher,2.9,14,5.9,"['Trad', 'Sport']",300.0,3,,,California,Tuolumne Meadows,2,2,"['5.7', '5.10a', '5.11', '5.9']",,2.8596569096358646,2,6.0,4,0.75,,1,
5242,Knuckleheads,3.0,128,5.10,['Sport'],90.0,1,,,California,k. Cascade Area,3,10,"['5.10b', '5.10a', '5.11', '5.10b', '5.10d', '5.12a', '5.10b', '5.12c', '5.11d', '5.10b', '5.11b', '5.10d', '5.11a', '5.7', '5.10a', '5.11b', '5.9', '5.10a', '5.10b', '5.8+', '5.8+', '5.10-', '5.11b', '5.8', '5.7', '5.10d', '5.10c', '5.12', '5.12a', '5.10c', '5.10d', '5.9', '5.10b', '5.10b', '5.11a', '5.12a', '5.8']",,2.994533749182465,3,7.0,37,0.18918918918918903,,1,
5243,Black Pea,3.0,3,V2,['Boulder'],15.0,1,,,California,Triangle Two Bo…,1,0,[],,2.823713411134493,4,,0,,,1,
5244,Cole Essence,3.6,7,5.11b,['Trad'],115.0,2,,,Nevada,Whiskey Peak,1,3,"['5.10a/b', '5.11a', '5.8+', '5.8', '5.8', '5.9+', '5.11b', '5.11b', '5.8', '5.12a', '5.11c', '5.10d', '5.12a', '5.10d', '5.10b', '5.9', '5.11b/c', '5.10d', '5.10c/d', '5.10d', '5.9', '5.10a', '5.10', '5.10-', '5.10-', '5.11', '5.10', '5.10b']",,3.4368567055672465,4,12.0,28,0.9642857142857144,,1,
5246,Callous Face,1.0,2,V-easy,['Boulder'],10.0,1,,,California,Indian Cove CG,0,0,"['V-easy', 'V2']",,1.4316178815126572,1,,2,1.5,,1,
5247,Rhapsody In White,2.0,1,V3+,['Boulder'],15.0,1,,,California,Central - Maxim…,2,0,"['V5+', 'V0-', 'V0+', 'V3', 'V5+']",,2.1474268222689856,5,,5,0.40000000000000036,,1,
5248,Southern Cross,2.5,2,5.8,['TR'],45.0,1,,,California,Silver Lake,1,0,"['4th', '5.7', '5.6', '5.6', '5.4', '5.8', '5.8']",,2.431617881512657,2,5.0,7,0.5714285714285714,,1,
5249,Suspended in Silence,3.8,66,V5,['Boulder'],40.0,1,R,,California,Pollen Grains /…,10,12,"['V6', 'V2', 'V3', 'V6', 'V0', 'V6-7', 'V5', 'V2']",,3.7775351290229544,7,,8,1.25,2.0,1,
5250,Lotus Flower,2.7,3,V3+,['Boulder'],20.0,1,,,California,Loveland Boulde…,0,0,"['V0', 'V0+', 'V3', 'V-easy', 'V-easy', 'V4', 'V1']",,2.598713411134493,5,,7,2.142857142857143,,1,
5251,Monster Skank,3.9,41,5.13b,['Sport'],70.0,1,,,Nevada,Parking Lot Area,7,10,"['5.11a', '5.10a', '5.12b', '5.7', '5.11', '5.11b', '5.11a', '5.11+', '5.11a', '5.7', '5.12c', '5.11b', '5.8', '5.10', '5.9', '5.12c', '5.13b', '5.10c']",,3.8617822296318565,8,19.0,18,3.8888888888888893,,1,
5252,Ten B or Not Ten B,2.0,1,5.10b,"['Trad', 'TR']",50.0,1,,,California,Olmsted Area,2,0,"['5.7+', '5.6', '5.8+']",,2.1474268222689856,2,8.0,3,0.33333333333333326,,1,
5253,Poltergeist,3.1,7,5.11c,['Sport'],50.0,1,,,Nevada,03-First Pullou…,4,1,"['5.10b/c', '5.10+', '5.11-']",,2.9993567055672465,5,13.0,3,2.0,,1,
5254,Aftershock,3.1,12,5.11b,"['Trad', 'TR']",80.0,1,,,California,h. Cookie Area,1,5,"['5.12b', '5.10b', '5.10a', '5.11c', '5.11a', '5.10d', '5.11a', '5.10d', '5.12b', '5.9', '5.10a', '5.12a', '5.9', '5.9', '5.11c', 'V0+', '5.8', '5.11b', '5.9', '5.11b', '5.11a', '5.10c', '5.10c', '5.11', '5.11+', '5.13b/c', '5.12b', '5.10+', '5.9', '5.11', '5.10b', '5.10d', '5.11a', '5.10c']",,3.0380656649644595,4,12.0,34,0.3529411764705883,,1,
5255,Misty Wall (with free variation finishing on Escape from Tora Bora),3.0,1,5.10+,"['Trad', 'Aid']",1600.0,12,PG13,V,California,E Yosemite Fall…,4,1,"['5.10a', '5.11', '5.11c']",A2,2.6474268222689856,3,7.0,3,1.0,1.0,5,2.0
5256,30 Grit Route,0.5,2,5.6,['Trad'],50.0,1,,,California,Group Campsite 8,1,0,"['5.6', '5.7', '5.7', '5.8', '5.3', '5.8', '5.10a', '5.6', '5.4', '5.8']",,1.0982845481793237,1,3.0,10,0.6000000000000001,,1,
5258,Bush Pilots,2.4,80,5.10a,['Trad'],50.0,1,R,,Nevada,10-Pine Creek C…,3,13,"['5.11b/c', '5.4', '5.8+', '5.7', '5.7+', '5.10', '5.10', '5.8-', '5.10c', '5.10d', '5.11a/b', '5.11-', '5.6', '5.9', '5.5', '5.10c', '5.10c', '5.10a', '5.8', '5.10a', '5.7', '5.10b', '5.10c', '5.7', '5.12a', '5.10-', '5.11a', '5.10-', '5.11b', '5.6', '5.11b', '5.8', '5.9', '5.8-', '5.8+', '5.5']",,2.3987018968461475,2,7.0,36,0.5,2.0,1,
5259,Do You Even Climb Bro?,1.6,5,5.9,"['Sport', 'TR']",60.0,1,,,California,June Lake Area,1,1,"['5.4', '5.10d', '5.11a', '5.11a']",,1.7158089407563288,2,6.0,4,1.0,,1,
5260,Monkeyflower,2.7,14,V3,['Boulder'],12.0,1,,,California,Echo Cove Bould…,0,1,"['V2', 'V4', 'V1']",,2.672990242969198,5,,3,0.666666666666667,,1,
5261,Sweet Bell Peppers,1.3,3,V0,['Boulder'],6.0,1,,,California,Curry Village,1,0,"['V0', 'V3']",,1.548713411134493,2,,2,1.5,,1,
5263,Sawdust and Peanut Shells,2.5,14,5.10a,['Trad'],70.0,1,,,California,Group Campsites Rd,3,2,"['5.10-', '5.7', '5.10b', '5.8', '5.3', '5.11a', '5.5']",,2.4863235763025315,2,7.0,7,0.0,,1,
5264,Foolish Pleasures,2.0,1,5.11a,"['Trad', 'Alpine']",120.0,3,PG13,,California,Tuolumne Meadows,0,0,"['5.11c', '5.10c', '5.8', '5.10d', '5.10d', '5.11+', '5.9', '5.11c', '5.7', '5.6', '5.11a', '5.10c', '5.10b', '5.6', '5.7', '5.7', '5.10d', '5.7', '5.10d', '5.9', '5.7', '5.8', '5.10c', '5.10c', '5.10d', '5.13d', '5.10d', '5.10c', '5.10a', '5.7', '5.7']",,2.1474268222689856,4,11.0,31,1.096774193548387,1.0,1,
5266,Problem 17,1.4,5,V1+,['Boulder'],15.0,1,,,California,Mammoth Lakes…,5,0,"['V2', 'V2', 'V-easy', 'V-easy', 'V0-', 'V0', 'V1', 'V4', 'V0', 'V1', 'V-easy', 'V-easy', 'V0+', 'V1', 'V-easy', 'V-easy', 'V0+', 'V2', 'V1+', 'V1', 'V0', 'V-easy', 'V1+', 'V3', 'V2', 'V4', 'V1', 'V0-', 'V0-', 'V0-', 'V-easy', 'V-easy', 'V-easy', 'V-easy', 'V-easy', 'V-easy', 'V0-', 'V0', 'V0', 'V0-', 'V-easy', 'V-easy', 'V-easy']",,1.5491422740896619,3,,43,0.7674418604651163,,1,
5267,Raptor,2.0,2,5.10c,['Trad'],660.0,5,PG13,,Nevada,10-Pine Creek C…,10,0,"['5.11b/c', '5.4', '5.8+', '5.7', '5.7+', '5.10', '5.10', '5.8-', '5.10a', '5.10d', '5.11a/b', '5.11-', '5.6', '5.9', '5.5', '5.10c', '5.10c', '5.10a', '5.8', '5.10a', '5.7', '5.10b', '5.10c', '5.7', '5.12a', '5.10-', '5.11a', '5.10-', '5.11b', '5.6', '5.11b', '5.8', '5.9', '5.8-', '5.8+', '5.5']",,2.0982845481793237,3,9.0,36,0.5277777777777777,1.0,1,
5268,Raspberry,2.6,21,V6,['Boulder'],12.0,1,,,California,Hall of Horrors…,3,2,"['V2', 'V2', 'V5', 'V6', 'V4', 'V6', 'V4', 'V4', 'V3', 'V3', 'V2-3', 'V0', 'V1']",,2.5861297111153623,8,,13,2.769230769230769,,1,
5269,Right Again,2.6,10,5.10d,['Sport'],100.0,1,,,California,Bear Crag,0,0,"['5.11d', '5.12a', '5.11c', '5.11c', '5.11b', '5.11a', '5.12b', '5.12b', '5.12a']",,2.572259422230725,3,10.0,9,2.2222222222222223,,1,
5270,Boulder Crack,2.8,8,V2,['Boulder'],13.0,1,,,California,Planet X Area,2,0,['V0'],,2.7438726271708855,4,,1,2.0,,1,
5271,Mothra,2.6,21,5.7+,['Trad'],115.0,1,,,Nevada,03-First Pullou…,0,6,"['5.9', '5.10-', '5.8+', '5.7', '5.6', '5.9', '5.7+', '5.7', '5.8', '5.8+', '5.6', '5.8', '5.8+']",,2.5861297111153623,2,4.0,13,0.15384615384615374,,1,
5272,Lyme Line,3.0,3,5.12+,['Trad'],900.0,10,,III,California,Fairview Dome,4,0,"['5.11', '5.11b', '5.10c', '5.11', '5.10a', '5.10c', '5.9', '5.11b']",,2.823713411134493,7,15.0,8,3.5,,3,
5273,Sun Dance,1.5,4,V0-,['Boulder'],15.0,1,,,California,Little Bighorn…,1,0,"['V1+', 'V3-', 'V0+', 'V4-', 'V4-', 'V0-', 'V-easy', 'V3', 'V1']",,1.6589707289075946,2,,9,1.6666666666666665,,1,
5275,Velouria,2.0,15,V0,['Boulder'],15.0,1,,,California,Indian Cove CG,2,0,"['V3', 'V3', 'V1', 'V1', 'V-easy', 'V0-', 'V-easy', 'V6', 'V0-', 'V-easy']",,2.0184283527836233,2,,10,1.1,,1,
5276,Leather and Lace,3.7,3,V5,['Boulder'],25.0,1,,,California,Outer Rim,1,1,"['V-easy', 'V0', 'V-easy', 'V-easy', 'V4', 'V1+', 'V3', 'V4', 'V0-']",,3.348713411134493,7,,9,4.0,,1,
5277,Problem M',2.0,3,V2,['Boulder'],10.0,1,,,California,Ravine,0,0,"['V0', 'V0-', 'V0-', 'V-easy', 'V0-', 'V0', 'V1+', 'V0', 'V0-', 'V-easy', 'V-easy', 'V0-', 'V1', 'V0-', 'V0', 'V-easy', 'V-easy', 'V2', 'V0', 'V1', 'V0-', 'V2', 'V0', 'V-easy', 'V0-']",,2.073713411134493,4,,25,1.96,,1,
5278,Housekeeping,2.2,9,5.10c,['Trad'],70.0,1,,,California,Patricia Bowl,1,1,"['5.10a', '5.10a', '5.10a', '5.11c', '5.10b', '5.7', '5.8', '5.11-', '5.10d', '5.9', '5.10a', '5.11-']",,2.2094853644537973,3,9.0,12,0.3333333333333335,,1,
5279,Chuckawalla,2.5,102,V1,['Boulder'],15.0,1,,,California,Outback Bouldering,4,3,"['V-easy', 'V0', 'V6+', 'V1+', 'V0', 'V4', 'V4']",,2.4980082878110483,3,,7,1.0,,1,
5280,Cold Fusion,2.0,1,5.13a,['Sport'],40.0,1,,,California,Rattlesnake Canyon,1,0,"['5.2', '5.8', '5.10+', '5.10d', '5.11c', '5.12c', '5.11a', '5.0', '5.13b', '5.13b', '5.9', '5.9-', '5.8', '5.8', '5.9']",,2.1474268222689856,8,18.0,15,4.533333333333333,,1,
5281,Little Chucky,2.7,116,V4,['Boulder'],8.0,1,,,California,Outback Bouldering,4,3,"['V-easy', 'V0', 'V1', 'V6+', 'V1+', 'V0', 'V4']",,2.696537210637077,6,,7,2.4285714285714284,,1,
5282,White Rastafarian,3.9,186,V2,['Boulder'],20.0,1,R,,California,Outback Bouldering,33,6,[],,3.8914163296499353,4,,0,,2.0,1,
5283,TR Route,1.8,5,5.6,['TR'],115.0,1,,,Nevada,03-First Pullou…,0,1,"['5.9', '5.10-', '5.8+', '5.7', '5.9', '5.7+', '5.7+', '5.7', '5.8', '5.8+', '5.6', '5.8', '5.8+']",,1.8824756074229954,1,3.0,13,0.9230769230769231,,1,
5284,Slab Right,1.3,8,V-easy,['Boulder'],12.0,1,,,California,Mammoth Creek Rd,1,0,"['V6', 'V2', 'V6', 'V3-', 'V3', 'V3', 'V2+', 'V4', 'V3', 'V1', 'V7', 'V0', 'V0-', 'V-easy']",,1.4105392938375523,1,,14,3.7857142857142856,,1,
5285,Sandstone Samurai,3.3,8,5.11a,['Trad'],700.0,5,X,,Nevada,16-Black Velvet…,4,7,"['5.10', '5.11c', '5.10a', '5.9', '5.10+', '5.10', '5.10-', '5.10c', '5.9+', '5.9', '5.11d', '5.10b', '5.10a', '5.10c', '5.9', '5.10b', '5.10d', '5.10a', '5.11a', '5.10b', '5.10+', '5.11a', '5.10b']",,3.18831707161533,4,11.0,23,1.2608695652173911,3.0,1,
5286,Family Flake,2.7,6,5.6,"['Trad', 'Alpine']",280.0,2,PG13,,California,Cathedral Peak,3,0,"['5.7', '5.7', '5.5', '5.10a', '5.6', '5.7', '5.7', '5.5', '5.8', '5.8+', '5.6', '5.9', '5.7']",,2.6421219492197103,1,3.0,13,0.6923076923076923,1.0,1,
5287,Anger Management,2.5,4,5.12a,"['Sport', 'Alpine']",90.0,1,,,California,Horseshoe Piles,4,1,"['5.9', '5.11a', '5.10c', '5.10b', '5.11a', '5.8-', '5.5', '5.9', '5.7', '5.10c', '5.8', '5.10d']",,2.4589707289075946,6,15.0,12,3.5,,1,
5288,Body Count,2.3,7,5.12a,['Sport'],118.0,1,,,California,Whizz Domes,0,3,"['5.11b', '5.12b', '5.12c']",,2.2993567055672464,6,15.0,3,0.33333333333333304,,1,
5289,Ursula,3.4,9,5.10c,['Trad'],500.0,3,PG13,II,California,Tuolumne Meadows,1,3,"['5.11a', '5.8', '5.8', '5.7', '5.8', '5.10a', '5.9', '5.10a', '5.7', '5.7', '5.9', '5.6', '5.8', '5.10a', '5.10b', '5.10a', '5.7', '5.7', '5.8', '5.10a/b', '5.8', '5.10a']",,3.2894853644537974,3,9.0,22,0.9545454545454546,1.0,2,
5290,Christmas in July,2.4,8,5.10b/c,['Sport'],100.0,1,,,California,Rock Creek,1,0,"['5.10', '5.10c', '5.10d', '5.11', '5.10b', '5.11a', '5.11a', '5.10d', '5.11a', '5.9', '5.10c', '5.11', '5.11b', '5.10a/b', '5.10-', '5.10d']",,2.3883170716153304,2,8.0,16,1.25,,1,
5291,Little Pony,3.3,3,V5-6,['Boulder'],12.0,1,,,Nevada,Willow Springs…,2,1,['V3'],,3.0487134111344925,7,3.0,1,2.0,,1,
5292,Fuzzy Bunny Slippers,3.0,3,5.8,['TR'],50.0,1,,,Nevada,03-First Pullou…,0,0,"['5.7', '5.7']",,2.823713411134493,2,5.0,2,0.0,,1,
5293,Ruby Slipper,2.5,2,V8,['Boulder'],30.0,1,,,Nevada,Calico Basin Bo…,3,1,['V1'],,2.431617881512657,10,,1,7.0,,1,
5294,Pot Belly,2.4,147,5.8,['Trad'],60.0,1,,,California,Lower Merced Ri…,11,12,"['5.7', '5.7', '5.9', '5.10a', '5.8', '5.9', '5.7', '5.10-', '5.9']",,2.3992895516522834,2,5.0,9,0.0,,1,
5295,The Chamber,2.0,2,5.7,['Trad'],70.0,1,R,,California,Olmsted Area,1,0,"['5.11a', '5.11a', '5.12a', '5.14a', '5.9', '5.9', '5.11d', '5.11c', '5.10-', '5.12a', '5.9', '5.11d', '5.10a', '5.8', '5.11b', '5.7', '5.10c', '5.11a', '5.10a', '5.10a', '5.10c', '5.12a', '5.10a', '5.10c', '5.9+', '5.12a', '5.10d', '5.11a', '5.10c/d']",,2.0982845481793237,2,4.0,29,1.7241379310344827,2.0,1,
5296,Retrofit,1.5,12,V0,['Boulder'],16.0,1,,,California,Gunsmoke Area,2,0,"['V2', 'V-easy']",,1.5611425880413825,2,,2,0.5,,1,
5297,Short but sweet,1.5,2,5.11a,['Sport'],40.0,1,,,Nevada,05-Sandstone Qu…,0,0,"['5.12a', '5.12d', '5.11b', '5.11c', '5.11d', '5.12b', '5.11c/d']",,1.7649512148459905,4,11.0,7,1.4285714285714288,,1,
5298,Bike,2.0,3,5.10a,['Sport'],40.0,1,,,California,Group Campsites Rd,3,0,"['5.11a', '5.12a', '5.5', '5.10c', '5.9']",,2.073713411134493,2,7.0,5,1.2000000000000002,,1,
5299,Bad Blood,2.0,1,5.11,"['Trad', 'Boulder']",120.0,1,,,Nevada,Cactus Flower T…,1,1,"['V4-5', '5.11d', '5.9', '5.9', '5.7', '5.12c', '5.10-', '5.12c', '5.9', '5.11a', '5.11a', '5.10b', '5.12a/b']",,2.1474268222689856,5,11.0,13,1.076923076923077,,1,
5300,The Misunderstanding,3.1,128,5.9,['Trad'],160.0,2,,,Nevada,Whiskey Peak,13,10,"['5.10a/b', '5.11a', '5.8+', '5.8', '5.8', '5.9+', '5.11b', '5.11b', '5.11b', '5.8', '5.12a', '5.11c', '5.10d', '5.12a', '5.10d', '5.10b', '5.11b/c', '5.10d', '5.10c/d', '5.10d', '5.9', '5.10a', '5.10', '5.10-', '5.10-', '5.11', '5.10', '5.10b']",,3.0937585553840155,2,6.0,28,1.1071428571428572,,1,
5301,L. Ron Hubbards Stack of Rocks,1.0,1,V-easy,['Boulder'],15.0,1,,,California,Black Rock Cany…,0,0,"['V0+', 'V0-', 'V0', 'V-easy']",,1.6474268222689858,1,,4,0.75,,1,
5302,Holenoid (aka The Grundle from Down Under),2.3,100,V0+,['Boulder'],15.0,1,,,California,HVCG North,4,5,"['V1-', 'V-easy', '5.8+', 'V0', 'V-easy', 'V0+']",,2.299949045985524,2,,6,0.16666666666666674,,1,
